id,tweet_text,tweet_date,cleaned_tweet_text
1030504142576467968,@Oaparecidorenan olha a visão que vc tem de mim ,Fri Aug 17 17:18:28 +0000 2018,olha viso vc mim
1029542061001850881,"mas gente como dizer pro boy que não quero mais vê-lo porq estou me apegando?????$:@3@!493$/82$,&amp;;",Wed Aug 15 01:35:29 +0000 2018,gente dizer pro boy quero vlo porq apegandoamp
1029558623528202241,Trechos de Músicas e Frases 1Kilo.  https://t.co/HVaES7y20d,Wed Aug 15 02:41:18 +0000 2018,trechos msicas frases kilo
1030519767214567426,@Danilo_Sad22 @loockzcreenss Anão mano ,Fri Aug 17 18:20:33 +0000 2018,ano mano
1030511323619241984,@M97BN não tem nada na minha localização bb ,Fri Aug 17 17:47:00 +0000 2018,nada localizao bb
1030518324541702144,"@CentralDeFasLS Faz um da turnê 1977 também miga, não deixaram a gente ficar nem com a pulseira ",Fri Aug 17 18:14:49 +0000 2018,faz turn tambm miga deixaram gente ficar pulseira
1030495117675659264,@cupxecake AIBB OII ,Fri Aug 17 16:42:36 +0000 2018,aibb oii
1029644526846205952,"@henrique_figue1 @21fernandinhow @amobrejas Explicou errado não, eu tinha entendido da primeira vez que você falou ",Wed Aug 15 08:22:39 +0000 2018,explicou errado entendido primeira vez voc falou
1029565187416879105,posta posta :p — Vou pensar https://t.co/19DFdS3Phe,Wed Aug 15 03:07:23 +0000 2018,posta posta vou pensar
1029571870784413696,@LihBertoldi Sdd de vc ,Wed Aug 15 03:33:57 +0000 2018,sdd vc
1030523538976002049,@lobinhoo_ perdão ,Fri Aug 17 18:35:32 +0000 2018,perdo
1029543277576572931,@ReFerreir4 oi prazer ,Wed Aug 15 01:40:20 +0000 2018,oi prazer
1029563298159779841,@clitorisfeliz :D Meu deos.. vou tentar mas não sei se consigo a lista toda D:,Wed Aug 15 02:59:53 +0000 2018,deos vou tentar sei consigo lista toda d
1029661478150987777,muito bom dia madridistas ) https://t.co/rfqfPJJPhG,Wed Aug 15 09:30:01 +0000 2018,bom dia madridistas
1029572820832006144,"@dissonpontes @startupdareal Eu assistiria esse filme. Er, não, melhor não :D",Wed Aug 15 03:37:43 +0000 2018,assistiria filme er melhor
1030523126738759680,eu sempre fico tão carente nesses períodos omg ,Fri Aug 17 18:33:54 +0000 2018,sempre fico to carente nesses perodos omg
1030502717293133824,Gostei de um vídeo @YouTube https://t.co/w5siWbLjRQ mal  - esse vídeo vai ser deletado depois,Fri Aug 17 17:12:48 +0000 2018,gostei vdeo mal vdeo vai deletado
1029537876835553280,"Meninada  A partir de Setembro, darei aulas de Teatro Musical no Paula Marques- Conservatório de Dança e Artes, da AluapDans Companhia Dança Inscrevam-se já, através do site. Têm várias disciplinas artísticas fantásticas e... https://t.co/B7qE9D9Wdt",Wed Aug 15 01:18:52 +0000 2018,meninada partir setembro darei aulas teatro musical paula marques conservatrio dana artes aluapdans companhia dana inscrevamse j atravs site tm vrias disciplinas artsticas fantsticas
1029554917135011840,@litbdybigheart já tou a meio ),Wed Aug 15 02:26:35 +0000 2018,j tou meio
1030498209729310720,é um anjo  https://t.co/IesJ5e94s3,Fri Aug 17 16:54:53 +0000 2018,anjo
1029574950166978561,Calma Que dia 7 tá aí Tá mais longe do que perto 7 de dezembro ,Wed Aug 15 03:46:11 +0000 2018,calma dia t t longe perto dezembro
1029575404993044480,o insta xanarchy tava respondendo um monte de fãs da dm  que amorr 💔,Wed Aug 15 03:47:59 +0000 2018,insta xanarchy tava respondendo monte fs dm amorr
1030512064060686339,@GalaxyyK queria ,Fri Aug 17 17:49:56 +0000 2018,queria
1030502624326557696,álbum de ariana tá um amor ,Fri Aug 17 17:12:26 +0000 2018,lbum ariana t amor
1029559354113105920,boa noitinha espero que o dia de vocês tenha sido bom  https://t.co/NIctfZSRxZ,Wed Aug 15 02:44:12 +0000 2018,boa noitinha espero dia vocs sido bom
1030514089523589120,se esse line do lolla for realmente verdade eu acho que to sentindo falta de umas banda indie tem muito pop mas pouco indie ,Fri Aug 17 17:57:59 +0000 2018,line lolla realmente verdade acho to sentindo falta umas banda indie pop pouco indie
1029553175106412544,@steeregina Vou nem falar nada  Não quero pisar na tua ferida,Wed Aug 15 02:19:39 +0000 2018,vou falar nada quero pisar ferida
1030496245868109825,recebi vaga de emprego no museu de arte moderna mas não era estágio ,Fri Aug 17 16:47:05 +0000 2018,recebi vaga emprego museu arte moderna estgio
1030509078395674624,@extropicalista melhoras (( espero q fique td bem,Fri Aug 17 17:38:04 +0000 2018,melhoras espero q fique td bem
1029611816207491073,qria ser feliz igual essa carinha no video do cade a chave :D https://t.co/Iun8FcbkP4,Wed Aug 15 06:12:40 +0000 2018,qria feliz igual carinha video cade chave
1029586900661805056,ferrr chega amanhã  vamo sair mttt,Wed Aug 15 04:33:40 +0000 2018,ferrr chega amanh vamo sair mttt
1029553849797894144,@mikaelsooons Que otimo kibe ,Wed Aug 15 02:22:20 +0000 2018,otimo kibe
1029544692420169728,@Amorim_46 @Vascao117 Neste momento é o que menos importa! Estou apenas a dar um exemplo ),Wed Aug 15 01:45:57 +0000 2018,neste momento menos importa apenas dar exemplo
1030499827136843776,@BlocodasPuras esperando ansiosa pela mensagem que me prometeram ontem até o fim da noite ,Fri Aug 17 17:01:19 +0000 2018,esperando ansiosa mensagem prometeram ontem at fim noite
1029561453165142021,Que lindos! :D https://t.co/40B9okYBGG,Wed Aug 15 02:52:33 +0000 2018,lindos
1030503733774438400,@anamariwho provavelmente no mesmo lugar que a minha quando puxei uma as 16:30 ((,Fri Aug 17 17:16:50 +0000 2018,provavelmente lugar puxei
1030496459177832449,@ixiescapooh Aaaaa  é pq é um bobo mas p mim é importante pq to pobre jkkkk,Fri Aug 17 16:47:56 +0000 2018,aaaaa pq bobo p mim importante pq to pobre jkkkk
1029566012772032512,"ainda bem que alguém ainda acredita no comunismo: a direita, não, pera :D (via @lex_lilith )",Wed Aug 15 03:10:40 +0000 2018,ainda bem algum ainda acredita comunismo direita pera via
1029545340834336768,"@Kobalt_OP Td tem seu tempo mano, eu msm tô esperando meu tempo de meu canal crescer um pouco mais e chegar o tempo em q vc olha pra trás, ver e fala ""obg Senhor, por ter me acompanhado e por ter me capacitado ao chegar onde cheguei"" ",Wed Aug 15 01:48:31 +0000 2018,td tempo mano msm t esperando tempo canal crescer pouco chegar tempo q vc olha pra trs ver fala obg senhor ter acompanhado ter capacitado chegar onde cheguei
1030517046373695490,"@jhennesquicia Já tentei essa estratégia antes, nem funcionou ",Fri Aug 17 18:09:44 +0000 2018,j tentei estratgia antes funcionou
1029538603528011776,@miss_sunoficial eu sei :D,Wed Aug 15 01:21:45 +0000 2018,sei
1030528364145201153,@ol_cdanilo parece livro de autoajuda ,Fri Aug 17 18:54:42 +0000 2018,parece livro autoajuda
1030506470813646848,@sangstlarry anticoncepcional  essa merda dói pra caralho,Fri Aug 17 17:27:43 +0000 2018,anticoncepcional merda di pra caralho
1030498951185743872,@neuroticasussa_ q saco viu ,Fri Aug 17 16:57:50 +0000 2018,q saco viu
1030496134601613312,@robelezaa amiga não aguento aqueles pesos e tenho falta de apetite por conta da ansiedade ,Fri Aug 17 16:46:38 +0000 2018,amiga aguento pesos falta apetite conta ansiedade
1030499286721675271,eu to preocupada com a moe ((,Fri Aug 17 16:59:10 +0000 2018,to preocupada moe
1029654648330874880,"Me arrumei pra ir pra aula, porém vou dormir dnv Que se foda ",Wed Aug 15 09:02:52 +0000 2018,arrumei pra ir pra aula porm vou dormir dnv foda
1029563122628091904,"Quem tá usando meu cc, espero que coma pimenta com os olhos ",Wed Aug 15 02:59:11 +0000 2018,t usando cc espero coma pimenta olhos
1029615873009639424,"@danicsgr Pq se queria ser uma mina? Ou pq se n vira uma? Só n se odeio bro, seja feliz ",Wed Aug 15 06:28:48 +0000 2018,pq queria mina pq n vira s n odeio bro feliz
1030528186570952704,@thithow @otimeqnaoperdeu Dalhe! Perdi o Everton e o Kannemann. ,Fri Aug 17 18:54:00 +0000 2018,dalhe perdi everton kannemann
1029548970291417088,To comendo arroz doce ,Wed Aug 15 02:02:57 +0000 2018,to comendo arroz doce
1029568367533932545,@GabyzitaB de nada bb ,Wed Aug 15 03:20:01 +0000 2018,nada bb
1030528418235015168,@tatazoquita aaaaa sinto muito (,Fri Aug 17 18:54:55 +0000 2018,aaaaa sinto
1029547781076213761,falta pouco.... ,Wed Aug 15 01:58:13 +0000 2018,falta pouco
1029551495962918914,@renataarauj OMG!!! 😱tenho aula amanhã a noite e sexta.  aí vc me diz sua agenda.,Wed Aug 15 02:12:59 +0000 2018,omg aula amanh noite sexta vc diz agenda
1030520041379385344,@samrmp tô garrado agr ,Fri Aug 17 18:21:38 +0000 2018,t garrado agr
1029586760538501120,"@carolproc_ nossa, eu cor dar uma olhada com certeza :D obg ^^",Wed Aug 15 04:33:07 +0000 2018,cor dar olhada certeza obg
1030499401964441602,eu to tão triste com a exclusão de when night comes ,Fri Aug 17 16:59:37 +0000 2018,to to triste excluso when night comes
1029602534518706176,Adicionei um vídeo a uma playlist @YouTube https://t.co/v5Wb2o0Ein Krash ( First intro  ) Ft. JokerFx,Wed Aug 15 05:35:47 +0000 2018,adicionei vdeo playlist krash first intro ft jokerfx
1030500155076825090,@pgabriella_ já era miga foi de manhã e eu n podia sair da aula  larguei mão já,Fri Aug 17 17:02:37 +0000 2018,j miga manh n podia sair aula larguei mo j
1029636660722589696,"Com toda a sinceridade ... nunca me deixei atrair por jarreteiras, achei sempre graça ao lenço e à anilha  Mais a sério, nunca estive ligado ao escutismo mas reconhecer o bem feito por este movimento é dever de... https://t.co/gBVuVkVAf2",Wed Aug 15 07:51:24 +0000 2018,toda sinceridade nunca deixei atrair jarreteiras achei sempre graa leno anilha srio nunca ligado escutismo reconhecer bem feito movimento dever
1030512758402560001,ai eu amo demais o sicheng  https://t.co/MtJkX9cp7a,Fri Aug 17 17:52:42 +0000 2018,ai amo demais sicheng
1029540271434985472,"#Julho x #Agosto um pulo de 2,965k #impressoes para 20.5K em Agosto  #tweet #impressions #tweets #audiences #profile #visits https://t.co/PYYGYZfiLE",Wed Aug 15 01:28:23 +0000 2018,x pulo k k agosto
1030499929721118720,pq fez com que eu me apegasse a vc (,Fri Aug 17 17:01:43 +0000 2018,pq fez apegasse vc
1030509676063064064,que saudade do meu pai ,Fri Aug 17 17:40:27 +0000 2018,saudade pai
1029538028690309120,17. Noite  credo detesto manhã,Wed Aug 15 01:19:28 +0000 2018,noite credo detesto manh
1030495675119689728,Gostei de um vídeo @YouTube https://t.co/I6LamreRbH mal  - esse vídeo vai ser deletado depois,Fri Aug 17 16:44:49 +0000 2018,gostei vdeo mal vdeo vai deletado
1029578684716535808,Valeu pela live hoje guys! E brigadão @pOkizGames pelo host! tmj :D,Wed Aug 15 04:01:01 +0000 2018,valeu live hoje guys brigado host tmj
1029574269414649856,"eiei ce é linda dms, nunca se esqueça disso ok ? ce merece o universo inteirinho, fica bem bb  — aaawnn ❤ obrigada por isso bb!! ce não faz ideia do quanto isso me fez bem! ❤🌹 eu acredito tmb qu... https://t.co/RROV1jUpHZ",Wed Aug 15 03:43:29 +0000 2018,eiei ce linda dms nunca esquea disso ok ce merece universo inteirinho fica bem bb aaawnn obrigada bb ce faz ideia quanto fez bem acredito tmb qu
1029575824519909376,@maagalhaesu e nem comprou pra mim ,Wed Aug 15 03:49:39 +0000 2018,comprou pra mim
1029651080307765248,@adriisk @velosogessica @amobrejas Não. Não é a área de atuação. Qualquer pessoa pode enriquecer licitamente na área que for ,Wed Aug 15 08:48:42 +0000 2018,rea atuao qualquer pessoa pode enriquecer licitamente rea
1030522922547339265,Estou mesmo sad oh ,Fri Aug 17 18:33:05 +0000 2018,sad oh
1029541361421312000,@RafaelCananea E foi mais ou menos assim que eu fui assaltado mês passado ,Wed Aug 15 01:32:43 +0000 2018,menos assim assaltado ms passado
1029538189655126017,ai to muito feliz que eu to percebendo cada vaz mais que minha pele so melhora :D,Wed Aug 15 01:20:06 +0000 2018,ai to feliz to percebendo cada vaz pele so melhora
1030496286011793409,"@dragoesgaragem @TabataBohlen Eu sei que muitas vezes rolam os clássicos, mas outro dia estava ouvindo e pensei ""porra! Que música legal..."" Aí fui pesquisar e não achei :-(",Fri Aug 17 16:47:14 +0000 2018,sei muitas vezes rolam clssicos outro dia ouvindo pensei porra msica legal pesquisar achei
1030505901617295361,@Pianessolla Que morte horrível ,Fri Aug 17 17:25:27 +0000 2018,morte horrvel
1030520090473771013,"nossa eu queria tanto poder abraçar o shawn e falar o quanto eu amo ele, me da muito medo de não conseguir isso ",Fri Aug 17 18:21:50 +0000 2018,queria tanto poder abraar shawn falar quanto amo medo conseguir
1029567210870718464,"Eu sei que to que meu cabelo ta sem definiçao e to parecendo um leaozinho mas eu to tao apaixonada, feliz de estar me aceitando aos poucos  https://t.co/AqkN0I59Bi",Wed Aug 15 03:15:26 +0000 2018,sei to cabelo ta definiao to parecendo leaozinho to tao apaixonada feliz aceitando poucos
1030524089176350721,"@Ghabi021 Infelizmente é muito longe de onde eu moro  digo isso pq meu aniversário é agora em outubro e minha mãe ia comprar vários brigadeiros pra colocar na festa, que pena...",Fri Aug 17 18:37:43 +0000 2018,infelizmente longe onde moro digo pq aniversrio agora outubro ia comprar vrios brigadeiros pra colocar festa pena
1029564390654312449,@ChrisRadial Um me ,Wed Aug 15 03:04:13 +0000 2018,
1029619622818066433,antes de darem rt vejam a outra versão  https://t.co/TTxhhu9DxQ,Wed Aug 15 06:43:42 +0000 2018,antes darem rt vejam outra verso
1030500556618514433,Bagui ta louco ,Fri Aug 17 17:04:13 +0000 2018,bagui ta louco
1030509616101294080,"@94CWH Eu tô bem, meuamo  e você?",Fri Aug 17 17:40:13 +0000 2018,t bem meuamo voc
1029553854608695296,"@catisus Eu aprendi isso assistindo ""Mundo da Lua"". O vô do Lucas Silva e Silva ensinou quando eles construíram um foguete juntos. ",Wed Aug 15 02:22:21 +0000 2018,aprendi assistindo mundo lua v lucas silva silva ensinou construram foguete juntos
1029563653908045824,Aiai tu é falsa para um cacete — Se fui falsa saiba q nunca fui sua amiga de vdd. FICA A DICA  https://t.co/s0fGL1PUPV,Wed Aug 15 03:01:18 +0000 2018,aiai falsa cacete falsa saiba q nunca amiga vdd fica dica
1029555607903371264,"@milenarmy_ @edavidaniel ok. vc deu sua sugestão e o davi provavelmente já viu, agora fica calma e lê o que ele tem a dizer, sim? lembre-se de que tudo que fizeram com ele e a geo n tem nada a ver com você e sua vontade de bater no peito e gritar que ele é real. isso só tem a ver como ele e a geo ",Wed Aug 15 02:29:19 +0000 2018,ok vc deu sugesto davi provavelmente j viu agora fica calma l dizer sim lembrese tudo fizeram geo n nada ver voc vontade bater peito gritar real s ver geo
1029568772292661248,"eu literalmente absolutamente desisto de ter qualquer tipo de relacionamento na minha vida amorosa, porquê ou a pessoa caga com tudo (porém eu sou A OTARIA que perdoa) ou eu cago tudo (que sou a que se fode  ) pois é",Wed Aug 15 03:21:38 +0000 2018,literalmente absolutamente desisto ter qualquer tipo relacionamento vida amorosa porqu pessoa caga tudo porm otaria perdoa cago tudo fode pois
1030505199977291776,eu quero receber meu email ,Fri Aug 17 17:22:40 +0000 2018,quero receber email
1030495638541217798,"Eu to morrendo de saudades do meu cara pálida, preciso voltar pra Cuiabá ",Fri Aug 17 16:44:40 +0000 2018,to morrendo saudades cara plida preciso voltar pra cuiab
1030508384292925441,to sentindo uma agonia no peito ,Fri Aug 17 17:35:19 +0000 2018,to sentindo agonia peito
1030497222885040128,@carmenbrgs vrdd  foda q eh caro p cacete,Fri Aug 17 16:50:58 +0000 2018,vrdd foda q eh caro p cacete
1030523617124261888,eu to mto orgulhosa ((((,Fri Aug 17 18:35:51 +0000 2018,to mto orgulhosa
1030525760723976193,"@bradesco Ei, Bradesco, só hoje tentei contato com o fone fácil 3 x. Falo o que eu desejo &gt; forneço ag, conta, senha &gt; recebo as boas vindas. O telefone fica mudo e começa tudo de novo: 'Fale o que deseja'. Assim fida difícil! ",Fri Aug 17 18:44:22 +0000 2018,ei bradesco s hoje tentei contato fone fcil x falo desejo gt forneo ag conta senha gt recebo boas vindas telefone fica mudo comea tudo novo fale deseja assim fida difcil
1030523921139986432,@larygomes_ Ela acabou tendo que ir embora ,Fri Aug 17 18:37:03 +0000 2018,acabou tendo ir embora
1030500805194002432,minhas notificações não estão chegando p ninguem muito menos pra Thalita. só queria saber se ela já chegou em Floripa ,Fri Aug 17 17:05:12 +0000 2018,notificaes esto chegando p ninguem menos pra thalita s queria saber j chegou floripa
1030497130362929153,@vania_ver ô meu xuxuzim  vontade de te abraçar p smp e tacar fogo nesse ser humano,Fri Aug 17 16:50:36 +0000 2018,xuxuzim vontade abraar p smp tacar fogo nesse humano
1029548271126110209,"Hora de desligar o pc e ir dormir :/ , Boa Noitee! :D",Wed Aug 15 02:00:10 +0000 2018,hora desligar pc ir dormir boa noitee
1030498483713843200,"@taeheartss Poxa meu amor, muito obrigado 💖💖💖 Eu te amo, vc sabe né? Obrigado por tentar me por pra cuma meu tudo ( 💖💖💖💖 vou tentar seguir assim mas é difícil..",Fri Aug 17 16:55:58 +0000 2018,poxa amor obrigado amo vc sabe n obrigado tentar pra cuma tudo vou tentar seguir assim difcil
1030500672079360000,Essa vontade de novo...não aguento mais ,Fri Aug 17 17:04:40 +0000 2018,vontade novono aguento
1030499021608153089,"@meduardatacon O Twitter me ama e vai devolver, já a sua ",Fri Aug 17 16:58:07 +0000 2018,twitter ama vai devolver j
1030498329506054145,@juzielke Agora já to na quarta temporada ,Fri Aug 17 16:55:22 +0000 2018,agora j to quarta temporada
1029580648011517952,Saudade dos meus emojis antigos U.u O.o :3 66) 8) ^_^ -.- *—* :p,Wed Aug 15 04:08:49 +0000 2018,saudade emojis antigos uu oo
1029551526539345921,"@joaoamoedonovo @MarinaSilva @geraldoalckmin Ei @joaoamoedonovo não deixa barato não, vai lá e compra uma TV pra você, assim você participa do debato uai. ",Wed Aug 15 02:13:06 +0000 2018,ei deixa barato vai l compra tv pra voc assim voc participa debato uai
1029541312452874240,"@folha O PAÍS QUE EU QUERO @RedeGlobo @jornalnacional ? É UM PAÍS onde CADA JORNALISTA e ADVOGADO brasileiro esteja DESEMPREGADO e sem MEIO DE SUBSISTÊNCIA. Um país enfim, justo ",Wed Aug 15 01:32:31 +0000 2018,pas quero pas onde cada jornalista advogado brasileiro desempregado meio subsistncia pas enfim justo
1030516174587678720,"@CentralDeFasLS eu entrei em abril, vou receber? ",Fri Aug 17 18:06:16 +0000 2018,entrei abril vou receber
1030513343185014784,"Me desculpem estou com block de seguir, não posso seguir de volta ",Fri Aug 17 17:55:01 +0000 2018,desculpem block seguir posso seguir volta
1029573102613741569,@luizanicolau2 Borá ver!!!!! ,Wed Aug 15 03:38:50 +0000 2018,bor ver
1030505543872536581,"@97LRD peguei a mantinha da pucca, pode vir pro colinho que eu te embrulho aqui ",Fri Aug 17 17:24:02 +0000 2018,peguei mantinha pucca pode vir pro colinho embrulho aqui
1030513480506462208,Tadinha da minha bb  https://t.co/uGQOhQd1Pi,Fri Aug 17 17:55:34 +0000 2018,tadinha bb
1030524303903744005,@salestiaguinho eu tô em crise de identidade ,Fri Aug 17 18:38:34 +0000 2018,t crise identidade
1029537238999355392,@jezinhabr Mas há outros tratamentos. ,Wed Aug 15 01:16:20 +0000 2018,h outros tratamentos
1030501249806950401,eu te amo caralho  https://t.co/otAA11Rmj5,Fri Aug 17 17:06:58 +0000 2018,amo caralho
1029541022261493760,"conversar com joaquim me conforta pq somos muito parecidos em muitos aspectos, ele me entende pra caramba, isso eh bom ",Wed Aug 15 01:31:22 +0000 2018,conversar joaquim conforta pq parecidos muitos aspectos entende pra caramba eh bom
1029550726421327872,"Queria te chamar para conversar, mas acho que ia ficar meio putin se souber quem é! tasctasctasctasc — não sei quem possa ser (ainda mais com essa risada kkkkk) mas que isso, não tem pq, me chama  https://t.co/CHt9PO20jB",Wed Aug 15 02:09:55 +0000 2018,queria chamar conversar acho ia ficar meio putin souber tasctasctasctasc sei possa ainda risada kkkkk pq chama
1029544071268847617,"VAMOS QUE VAMOS MINHA GENTE, ARIANA AGRADECE!  #MMVAs #iHeartRadioMMVAs #FFSingleNoTears https://t.co/rfrEm9JYyz",Wed Aug 15 01:43:29 +0000 2018,vamos vamos gente ariana agradece
1029568327226675205,@kmontteiro2 aaaaff só vamos :D,Wed Aug 15 03:19:52 +0000 2018,aaaaff s vamos
1029556867264143360,"Um recurso dahora que está faltando nas redes sociais são as mensagens programadas, tipo, tive um insight de algo pra falar pra tal pessoa mas o horário não é bom, ou coisa do tipo, ai tu programa pra um horário melhor e não perde a ideia :D",Wed Aug 15 02:34:20 +0000 2018,recurso dahora est faltando redes sociais so mensagens programadas tipo insight algo pra falar pra tal pessoa horrio bom coisa tipo ai programa pra horrio melhor perde ideia
1030499337799983105,"esse olhar de felicidade e amor, nao tem preço  https://t.co/SkyS2PRSPH",Fri Aug 17 16:59:22 +0000 2018,olhar felicidade amor nao preo
1029548599758258176,Qnd estou sensível se me sequer disserem alguma cena errada eu choro  like tday,Wed Aug 15 02:01:28 +0000 2018,qnd sensvel sequer disserem alguma cena errada choro like tday
1030512955417407488,@webdivanaty porra irmã (( melhoras,Fri Aug 17 17:53:29 +0000 2018,porra irm melhoras
1029547914727751682,@maddurodriguees @cutwlmj Sorria e acene ,Wed Aug 15 01:58:45 +0000 2018,sorria acene
1029544349888126977,Que horas é a lei do silêncio???? KKKKK aquelas... Vou ser uma vizinha insuportável e vou reclamar do barulho do bar ,Wed Aug 15 01:44:35 +0000 2018,horas lei silncio kkkkk vou vizinha insuportvel vou reclamar barulho bar
1029574137566646273,"Se você ver algo bom em alguém, DIGA! Ela pode estar precisando e você nem sabe. Faça o outro feliz também, pq faz um bem danado para ambos  BOA NOITE",Wed Aug 15 03:42:57 +0000 2018,voc ver algo bom algum diga pode precisando voc sabe faa outro feliz tambm pq faz bem danado ambos boa noite
1030507944830480384,"bicho, a música perdeu ontem uma de suas lendas. Descanse em paz, Aretha Franklin ",Fri Aug 17 17:33:34 +0000 2018,bicho msica perdeu ontem lendas descanse paz aretha franklin
1030510210861998086,@Camila_Cabello Brasil is so far ,Fri Aug 17 17:42:34 +0000 2018,brasil is so far
1030511012095647748,"Mas então afinal o Bruno não conseguiu voltar a ser presidente? Está mal, não é justo. ",Fri Aug 17 17:45:45 +0000 2018,ento afinal bruno conseguiu voltar presidente est mal justo
1029539163194966016,@catarin05832482 @MGeraldo21 @joaoantunesKRT Obrigado pelo elogio :D Mas não respondeste ,Wed Aug 15 01:23:59 +0000 2018,obrigado elogio respondeste
1030520914881007617,pentagon sem comeback fica tão morto no twitter (((,Fri Aug 17 18:25:06 +0000 2018,pentagon comeback fica to morto twitter
1029568428665987072,@palavi_ não foi nada :D,Wed Aug 15 03:20:16 +0000 2018,nada
1029537440690843648,@drexalvarez @daniminu Sinto que serei obrigado a votar nele por conta das bolsas citadas. :P,Wed Aug 15 01:17:08 +0000 2018,sinto obrigado votar nele conta bolsas citadas
1029566134322909184,@mrci_almeida parabéns por mais um ano de sucesso completado  muitas realizações nesse novo ano &lt;3,Wed Aug 15 03:11:09 +0000 2018,parabns ano sucesso completado muitas realizaes nesse novo ano lt
1029551753241522176,"@coadordecoffee @SuperVossWorld É justamente por ser importante que ela pode ser adiada, pra que o resultado fique à altura do nome ❤️ New Leaf é um jogo incrivelmente expansivo e recheado. Seu sucessor naturalmente irá superá-lo, mas isso não vai ser fácil e demanda tempo e esforço ",Wed Aug 15 02:14:00 +0000 2018,justamente importante pode adiada pra resultado fique altura nome new leaf jogo incrivelmente expansivo recheado sucessor naturalmente ir superlo vai fcil demanda tempo esforo
1029571249436061698,"NAMJOOOOOOOOOON!!!!! SEU ÂNUS QUE EU DEVERIA TER SAIDO DO TRABALHO ANTES, MANO É O MEU TRABALHO???????????? tá tô bem  https://t.co/IFfmMbGV5c",Wed Aug 15 03:31:29 +0000 2018,namjoooooooooon nus deveria ter saido trabalho antes mano trabalho t t bem
1029598926360461312,"""seu primo passou em 8 lugar no ITA"" Ok tia, obrigado ",Wed Aug 15 05:21:27 +0000 2018,primo passou lugar ita ok tia obrigado
1030511238265094144,Certo era vcs doarem uma corda E de violão para mim ,Fri Aug 17 17:46:39 +0000 2018,certo vcs doarem corda violo mim
1030495199041122304,@louistdress que chato bicho (( conversa com ela com calma,Fri Aug 17 16:42:55 +0000 2018,chato bicho conversa calma
1029596111328161793,@Alchemien Umarim. ,Wed Aug 15 05:10:16 +0000 2018,umarim
1029557925281378305,@_meowista @terenscendent @heyitspholop 40% mas mura sa popular bookstore along tomas morato ,Wed Aug 15 02:38:32 +0000 2018,mura sa popular bookstore along tomas morato
1029537700846690304,"@theoriesaboutT ahhh, obrigada por explicar ",Wed Aug 15 01:18:10 +0000 2018,ahhh obrigada explicar
1029560077831811075,@MarielaValadez4 Vas a poder ,Wed Aug 15 02:47:05 +0000 2018,vas poder
1029658408914485248,vc é linda  transmite luz 💛 — aiiii me chama 💖💖💖 https://t.co/F6IBjbCzqa,Wed Aug 15 09:17:49 +0000 2018,vc linda transmite luz aiiii chama
1029538212069433344,zé neto e cristiano ))))))😍😍😍😍😍😍😍😍,Wed Aug 15 01:20:12 +0000 2018,z neto cristiano
1029546618570395648,eu amo quando to chorando e coloco bruno mars pra tocar pq começo a dançar do nd e fico rindo da minha situação chorando e dançando ao mrm tempo aí fico bem ,Wed Aug 15 01:53:36 +0000 2018,amo to chorando coloco bruno mars pra tocar pq comeo danar nd fico rindo situao chorando danando mrm tempo fico bem
1030519290125053952,@DoguitosSY aaaaaa que bonitinho ,Fri Aug 17 18:18:39 +0000 2018,aaaaaa bonitinho
1030515839148142592,Uma hor ainda ,Fri Aug 17 18:04:56 +0000 2018,hor ainda
1030510047091195905,meu deus ela chorando............  https://t.co/dT4cGbVrsZ,Fri Aug 17 17:41:55 +0000 2018,deus chorando
1029559982730227712,Gosto de falar abertamente sobre qlq tema e com isso aprender sempre mais ),Wed Aug 15 02:46:42 +0000 2018,gosto falar abertamente sobre qlq tema aprender sempre
1030498098647375873,EU QUERIA ESSES GATOS P MIM (((,Fri Aug 17 16:54:27 +0000 2018,queria gatos p mim
1029620812574273536,"@thutsputs sobre o autor, a arte das capas de diversas edições .... sempre acontece ! ",Wed Aug 15 06:48:25 +0000 2018,sobre autor arte capas diversas edies sempre acontece
1029543397139406848,@alicxxz claro né meu amor me preocupo ),Wed Aug 15 01:40:48 +0000 2018,claro n amor preocupo
1030517552445841408,@julianotcheco eu vou só não vou poder beber ,Fri Aug 17 18:11:45 +0000 2018,vou s vou poder beber
1030503104851202048,Ate agora n sei fazer isso  https://t.co/KFti6kgPhi,Fri Aug 17 17:14:20 +0000 2018,ate agora n sei fazer
1030507782351540224,@hariadnybetini É mesmo ,Fri Aug 17 17:32:55 +0000 2018,
1030527507580301312,n foi a resposta  900a.c em esparta,Fri Aug 17 18:51:18 +0000 2018,n resposta ac esparta
1030500406059847680,Dor de cabeça insuportável ,Fri Aug 17 17:03:37 +0000 2018,dor cabea insuportvel
1029560715294777349,a vida é tão justa que eu sou a primeira a sair de manha e a ultima a chegar a noite ,Wed Aug 15 02:49:37 +0000 2018,vida to justa primeira sair manha ultima chegar noite
1030508900498518016,Aaaaaaaahhhh ainda sinto dor no estômago e não ter dormido a noite só piorou ,Fri Aug 17 17:37:22 +0000 2018,aaaaaaaahhhh ainda sinto dor estmago ter dormido noite s piorou
1029542732807786496,"quem minkyung deve responder primeiro? obs.: essa é a primeira enquete da au, que já modifica as próximas atualizações. escolham sabiamente ",Wed Aug 15 01:38:10 +0000 2018,minkyung deve responder primeiro obs primeira enquete au j modifica prximas atualizaes escolham sabiamente
